t_local,bcg_raw,hr,br,moving,presence
1763563338.5382457,1473,0,0,0,0
1763563338.5382457,1473,0,0,0,0
1763563338.5382457,1473,0,0,0,0
1763563338.5382457,1474,0,0,0,0
1763563338.5382457,1479,0,0,0,0
1763563338.5382457,1500,0,0,0,0
1763563338.5382457,1513,0,0,0,0
1763563338.5382457,1516,0,0,0,0
1763563338.5382457,1500,0,0,0,0
1763563338.7315931,1492,0,0,0,0
1763563338.7315931,1477,0,0,0,0
1763563338.7315931,1468,0,0,0,0
1763563338.7315931,1458,0,0,0,0
1763563338.7315931,1454,0,0,0,0
1763563338.7315931,1463,0,0,0,0
1763563338.7315931,1474,0,0,0,0
1763563338.7315931,1470,0,0,0,0
1763563338.7315931,1485,0,0,0,0
1763563338.8960464,1487,0,0,0,0
1763563338.8960464,1475,0,0,0,0
1763563338.8960464,1488,0,0,0,0
1763563338.8960464,1490,0,0,0,0
1763563338.8960464,1487,0,0,0,0
1763563338.8960464,1497,0,0,0,0
1763563338.8960464,1497,0,0,0,0
1763563338.8960464,1502,0,0,0,0
1763563338.8960464,1506,0,0,0,0
1763563339.08912,1496,0,0,0,0
1763563339.08912,1499,0,0,0,0
1763563339.08912,1502,0,0,0,0
1763563339.08912,1505,0,0,0,0
1763563339.08912,1494,0,0,0,0
1763563339.08912,1498,0,0,0,0
1763563339.08912,1500,0,0,0,0
1763563339.08912,1504,0,0,0,0
1763563339.08912,1498,0,0,0,0
1763563339.2545764,1501,0,0,0,0
1763563339.2545764,1502,0,0,0,0
1763563339.2545764,1532,0,0,0,0
1763563339.2545764,1538,0,0,0,0
1763563339.2545764,1531,0,0,0,0
1763563339.2545764,1516,0,0,0,0
1763563339.2545764,1495,0,0,0,0
1763563339.2545764,1489,0,0,0,0
1763563339.2545764,1480,0,0,0,0
1763563339.4461234,1488,0,0,0,0
1763563339.4461234,1490,0,0,0,0
1763563339.4461234,1495,0,0,0,0
1763563339.4461234,1491,0,0,0,0
1763563339.4461234,1492,0,0,0,0
1763563339.4461234,1489,0,0,0,0
1763563339.4461234,1493,0,0,0,0
1763563339.4461234,1504,0,0,0,0
1763563339.4461234,1502,0,0,0,0
1763563339.6119604,1504,0,0,0,0
