t_local,bcg_raw,hr,br,moving,presence
1763551948.2781847,1479,0,0,0,0
1763551948.2781847,1478,0,0,0,0
1763551948.2781847,1479,0,0,0,0
1763551948.2781847,1477,0,0,0,0
1763551948.2781847,1480,0,0,0,0
1763551948.2781847,1479,0,0,0,0
1763551948.2781847,1484,0,0,0,0
1763551948.2781847,1483,0,0,0,0
1763551948.2781847,1483,0,0,0,0
1763551948.4705842,1485,0,0,0,0
1763551948.4705842,1478,0,0,0,0
1763551948.4705842,1488,0,0,0,0
1763551948.4705842,1487,0,0,0,0
1763551948.4705842,1500,0,0,0,0
1763551948.4705842,1489,0,0,0,0
1763551948.4705842,1490,0,0,0,0
1763551948.4705842,1503,0,0,0,0
1763551948.4705842,1495,0,0,0,0
1763551948.6650085,1497,0,0,0,0
1763551948.6650085,1487,0,0,0,0
1763551948.6650085,1490,0,0,0,0
1763551948.6650085,1482,0,0,0,0
1763551948.6650085,1490,0,0,0,0
1763551948.6650085,1485,0,0,0,0
1763551948.6650085,1483,0,0,0,0
1763551948.6650085,1488,0,0,0,0
1763551948.6650085,1493,0,0,0,0
1763551948.8555663,1490,0,0,0,0
1763551948.8555663,1488,0,0,0,0
1763551948.8555663,1483,0,0,0,0
1763551948.8555663,1475,0,0,0,0
1763551948.8555663,1482,0,0,0,0
1763551948.8555663,1479,0,0,0,0
1763551948.8555663,1480,0,0,0,0
1763551948.8555663,1477,0,0,0,0
1763551948.8555663,1476,0,0,0,0
1763551949.0203052,1468,0,0,0,0
1763551949.0203052,1463,0,0,0,0
1763551949.0203052,1469,0,0,0,0
1763551949.0203052,1467,0,0,0,0
1763551949.0203052,1470,0,0,0,0
1763551949.0203052,1467,0,0,0,0
1763551949.0203052,1468,0,0,0,0
1763551949.0203052,1467,0,0,0,0
1763551949.0203052,1469,0,0,0,0
1763551949.1850445,1477,0,0,0,0
1763551949.1850445,1471,0,0,0,0
1763551949.1850445,1471,0,0,0,0
1763551949.1850445,1473,0,0,0,0
1763551949.1850445,1466,0,0,0,0
1763551949.1850445,1463,0,0,0,0
1763551949.1850445,1469,0,0,0,0
1763551949.1850445,1467,0,0,0,0
1763551949.1850445,1466,0,0,0,0
1763551949.3769128,1470,0,0,0,0
1763551949.3769128,1464,0,0,0,0
1763551949.3769128,1473,0,0,0,0
1763551949.3769128,1473,0,0,0,0
1763551949.3769128,1466,0,0,0,0
1763551949.3769128,1469,0,0,0,0
1763551949.3769128,1469,0,0,0,0
1763551949.3769128,1463,0,0,0,0
1763551949.3769128,1472,0,0,0,0
1763551949.5426688,1465,0,0,0,0
1763551949.5426688,1456,0,0,0,0
1763551949.5426688,1457,0,0,0,0
1763551949.5426688,1455,0,0,0,0
1763551949.5426688,1464,0,0,0,0
1763551949.5426688,1453,0,0,0,0
1763551949.5426688,1457,0,0,0,0
1763551949.5426688,1468,0,0,0,0
1763551949.5426688,1470,0,0,0,0
1763551949.7355263,1464,0,0,0,0
1763551949.7355263,1451,0,0,0,0
1763551949.7355263,1444,0,0,0,0
1763551949.7355263,1453,0,0,0,0
1763551949.7355263,1444,0,0,0,0
1763551949.7355263,1451,0,0,0,0
1763551949.7355263,1451,0,0,0,0
1763551949.7355263,1453,0,0,0,0
1763551949.7355263,1458,0,0,0,0
1763551949.9012673,1455,0,0,0,0
1763551949.9012673,1456,0,0,0,0
1763551949.9012673,1445,0,0,0,0
1763551949.9012673,1443,0,0,0,0
1763551949.9012673,1443,0,0,0,0
1763551949.9012673,1447,0,0,0,0
1763551949.9012673,1453,0,0,0,0
1763551949.9012673,1458,0,0,0,0
1763551949.9012673,1452,0,0,0,0
1763551950.0930521,1449,0,0,0,0
1763551950.0930521,1447,0,0,0,0
1763551950.0930521,1451,0,0,0,0
1763551950.0930521,1447,0,0,0,0
1763551950.0930521,1448,0,0,0,0
1763551950.0930521,1446,0,0,0,0
1763551950.0930521,1447,0,0,0,0
1763551950.0930521,1451,0,0,0,0
1763551950.0930521,1451,0,0,0,0
1763551950.25715,1456,0,0,0,0
1763551950.25715,1451,0,0,0,0
1763551950.25715,1454,0,0,0,0
1763551950.25715,1450,0,0,0,0
1763551950.25715,1445,0,0,0,0
1763551950.25715,1456,0,0,0,0
1763551950.25715,1464,0,0,0,0
1763551950.25715,1456,0,0,0,0
1763551950.25715,1466,0,0,0,0
1763551950.4504576,1466,0,0,0,0
1763551950.4504576,1472,0,0,0,0
1763551950.4504576,1481,0,0,0,0
1763551950.4504576,1487,0,0,0,0
1763551950.4504576,1495,0,0,0,0
1763551950.4504576,1502,0,0,0,0
1763551950.4504576,1489,0,0,0,0
1763551950.4504576,1492,0,0,0,0
1763551950.4504576,1498,0,0,0,0
1763551950.6184778,1504,0,0,0,0
1763551950.6184778,1505,0,0,0,0
1763551950.6184778,1499,0,0,0,0
1763551950.6184778,1493,0,0,0,0
1763551950.6184778,1508,0,0,0,0
1763551950.6184778,1518,0,0,0,0
1763551950.6184778,1519,0,0,0,0
1763551950.6184778,1513,0,0,0,0
1763551950.6184778,1503,0,0,0,0
1763551950.8350232,1497,0,0,0,0
1763551950.8350232,1502,0,0,0,0
1763551950.8350232,1499,0,0,0,0
1763551950.8350232,1496,0,0,0,0
1763551950.8350232,1499,0,0,0,0
1763551950.8350232,1509,0,0,0,0
1763551950.8350232,1510,0,0,0,0
1763551950.8350232,1510,0,0,0,0
1763551950.8350232,1504,0,0,0,0
1763551951.0294206,1500,0,0,0,0
1763551951.0294206,1502,0,0,0,0
1763551951.0294206,1501,0,0,0,0
1763551951.0294206,1500,0,0,0,0
1763551951.0294206,1499,0,0,0,0
1763551951.0294206,1502,0,0,0,0
1763551951.0294206,1497,0,0,0,0
1763551951.0294206,1486,0,0,0,0
1763551951.0294206,1495,0,0,0,0
1763551951.164925,1492,0,0,0,0
1763551951.164925,1488,0,0,0,0
1763551951.164925,1488,0,0,0,0
1763551951.164925,1487,0,0,0,0
1763551951.164925,1492,0,0,0,0
