t_local,bcg_raw,hr,br,moving,presence
1761292131.3991778,1464,0,0,0,0
1761292131.3991778,1483,0,0,0,0
1761292131.3991778,1472,0,0,0,0
1761292131.3991778,1476,0,0,0,0
1761292131.3991778,1478,0,0,0,0
1761292131.3991778,1480,0,0,0,0
1761292131.3991778,1494,0,0,0,0
1761292131.3991778,1499,0,0,0,0
1761292131.3991778,1504,0,0,0,0
1761292131.5903466,1500,0,0,0,0
1761292131.5903466,1503,0,0,0,0
1761292131.5903466,1494,0,0,0,0
1761292131.5903466,1493,0,0,0,0
1761292131.5903466,1486,0,0,0,0
1761292131.5903466,1487,0,0,0,0
1761292131.5903466,1486,0,0,0,0
1761292131.5903466,1492,0,0,0,0
1761292131.5903466,1484,0,0,0,0
1761292131.7546904,1473,0,0,0,0
1761292131.7546904,1460,0,0,0,0
1761292131.7546904,1444,0,0,0,0
1761292131.7546904,1440,0,0,0,0
1761292131.7546904,1436,0,0,0,0
1761292131.7546904,1432,0,0,0,0
1761292131.7546904,1427,0,0,0,0
1761292131.7546904,1421,0,0,0,0
1761292131.7546904,1425,0,0,0,0
1761292131.9425776,1411,0,0,0,0
1761292131.9425776,1386,0,0,0,0
1761292131.9425776,1378,0,0,0,0
1761292131.9425776,1351,0,0,0,0
1761292131.9425776,1342,0,0,0,0
1761292131.9425776,1332,0,0,0,0
1761292131.9425776,1350,0,0,0,0
1761292131.9425776,1363,0,0,0,0
1761292131.9425776,1362,0,0,0,0
1761292132.1062148,1356,0,0,0,0
1761292132.1062148,1351,0,0,0,0
1761292132.1062148,1340,0,0,0,0
1761292132.1062148,1340,0,0,0,0
1761292132.1062148,1338,0,0,0,0
1761292132.1062148,1353,0,0,0,0
1761292132.1062148,1373,0,0,0,0
1761292132.1062148,1401,0,0,0,0
1761292132.1062148,1413,0,0,0,0
1761292132.304827,1427,0,0,0,0
1761292132.304827,1449,0,0,0,0
1761292132.304827,1449,0,0,0,0
1761292132.304827,1444,0,0,0,0
1761292132.304827,1445,0,0,0,0
1761292132.304827,1444,0,0,0,0
1761292132.304827,1450,0,0,0,0
1761292132.304827,1451,0,0,0,0
1761292132.304827,1453,0,0,0,0
1761292132.4696376,1456,0,0,0,0
1761292132.4696376,1461,0,0,0,0
1761292132.4696376,1449,0,0,0,0
1761292132.4696376,1455,0,0,0,0
1761292132.4696376,1432,0,0,0,0
1761292132.4696376,1420,0,0,0,0
1761292132.4696376,1404,0,0,0,0
1761292132.4696376,1381,0,0,0,0
1761292132.4696376,1372,0,0,0,0
1761292132.6562788,1354,0,0,0,0
1761292132.6562788,1335,0,0,0,0
1761292132.6562788,1328,0,0,0,0
1761292132.6562788,1328,0,0,0,0
1761292132.6562788,1313,0,0,0,0
1761292132.6562788,1331,0,0,0,0
1761292132.6562788,1316,0,0,0,0
1761292132.6562788,1321,0,0,0,0
1761292132.6562788,1313,0,0,0,0
1761292132.8258877,1328,0,0,0,0
1761292132.8258877,1345,0,0,0,0
1761292132.8258877,1375,0,0,0,0
1761292132.8258877,1406,0,0,0,0
1761292132.8258877,1444,0,0,0,0
1761292132.8258877,1454,0,0,0,0
1761292132.8258877,1458,0,0,0,0
1761292132.8258877,1447,0,0,0,0
1761292132.8258877,1422,0,0,0,0
1761292133.020235,1400,0,0,0,0
1761292133.020235,1389,0,0,0,0
1761292133.020235,1388,0,0,0,0
1761292133.020235,1405,0,0,0,0
1761292133.020235,1424,0,0,0,0
1761292133.020235,1446,0,0,0,0
1761292133.020235,1472,0,0,0,0
1761292133.020235,1489,0,0,0,0
1761292133.020235,1483,0,0,0,0
1761292133.1868317,1493,0,0,0,0
1761292133.1868317,1489,0,0,0,0
1761292133.1868317,1504,0,0,0,0
1761292133.1868317,1511,0,0,0,0
1761292133.1868317,1527,0,0,0,0
1761292133.1868317,1531,0,0,0,0
1761292133.1868317,1518,0,0,0,0
1761292133.1868317,1524,0,0,0,0
1761292133.1868317,1522,0,0,0,0
1761292133.3784935,1524,0,0,0,0
1761292133.3784935,1522,0,0,0,0
1761292133.3784935,1517,0,0,0,0
1761292133.3784935,1524,0,0,0,0
1761292133.3784935,1521,0,0,0,0
1761292133.3784935,1517,0,0,0,0
1761292133.3784935,1515,0,0,0,0
1761292133.3784935,1501,0,0,0,0
1761292133.3784935,1498,0,0,0,0
1761292133.5426757,1496,0,0,0,0
1761292133.5426757,1505,0,0,0,0
1761292133.5426757,1502,0,0,0,0
1761292133.5426757,1493,0,0,0,0
1761292133.5426757,1490,0,0,0,0
1761292133.5426757,1487,0,0,0,0
1761292133.5426757,1486,0,0,0,0
1761292133.5426757,1498,0,0,0,0
1761292133.5426757,1524,0,0,0,0
1761292133.7347507,1538,0,0,0,0
1761292133.7347507,1542,0,0,0,0
1761292133.7347507,1535,0,0,0,0
1761292133.7347507,1529,0,0,0,0
1761292133.7347507,1520,0,0,0,0
1761292133.7347507,1516,0,0,0,0
1761292133.7347507,1525,0,0,0,0
1761292133.7347507,1529,0,0,0,0
1761292133.7347507,1538,0,0,0,0
1761292133.927271,1549,0,0,0,0
1761292133.927271,1560,0,0,0,0
1761292133.927271,1590,0,0,0,0
1761292133.927271,1597,0,0,0,0
1761292133.927271,1599,0,0,0,0
1761292133.927271,1606,0,0,0,0
1761292133.927271,1607,0,0,0,0
1761292133.927271,1591,0,0,0,0
1761292133.927271,1584,0,0,0,0
1761292134.0940666,1571,0,0,0,0
1761292134.0940666,1553,0,0,0,0
1761292134.0940666,1553,0,0,0,0
1761292134.0940666,1557,0,0,0,0
1761292134.0940666,1552,0,0,0,0
1761292134.0940666,1556,0,0,0,0
1761292134.0940666,1553,0,0,0,0
1761292134.0940666,1554,0,0,0,0
1761292134.0940666,1553,0,0,0,0
1761292134.2852767,1553,0,0,0,0
1761292134.2852767,1573,0,0,0,0
1761292134.2852767,1569,0,0,0,0
1761292134.2852767,1575,0,0,0,0
1761292134.2852767,1567,0,0,0,0
1761292134.2852767,1560,0,0,0,0
1761292134.2852767,1567,0,0,0,0
1761292134.2852767,1559,0,0,0,0
1761292134.2852767,1560,0,0,0,0
1761292134.4500842,1571,0,0,0,0
1761292134.4500842,1569,0,0,0,0
1761292134.4500842,1569,0,0,0,0
1761292134.4500842,1545,0,0,0,0
1761292134.4500842,1510,0,0,0,0
1761292134.4500842,1497,0,0,0,0
1761292134.4500842,1488,0,0,0,0
1761292134.4500842,1483,0,0,0,0
1761292134.4500842,1491,0,0,0,0
1761292134.6425967,1480,0,0,0,0
1761292134.6425967,1481,0,0,0,0
1761292134.6425967,1494,0,0,0,0
