t_local,bcg_raw,hr,br,moving,presence
1763546499.069657,1457,0,0,0,0
1763546499.069657,1480,0,0,0,0
1763546499.069657,1482,0,0,0,0
1763546499.069657,1485,0,0,0,0
1763546499.069657,1487,0,0,0,0
1763546499.069657,1477,0,0,0,0
1763546499.069657,1476,0,0,0,0
1763546499.069657,1480,0,0,0,0
1763546499.069657,1477,0,0,0,0
1763546499.2373686,1480,0,0,0,0
1763546499.2373686,1480,0,0,0,0
1763546499.2373686,1475,0,0,0,0
1763546499.2373686,1480,0,0,0,0
1763546499.2373686,1472,0,0,0,0
1763546499.2373686,1480,0,0,0,0
1763546499.2373686,1480,0,0,0,0
1763546499.2373686,1484,0,0,0,0
1763546499.2373686,1491,0,0,0,0
1763546499.4275627,1487,0,0,0,0
1763546499.4275627,1486,0,0,0,0
1763546499.4275627,1476,0,0,0,0
1763546499.4275627,1477,0,0,0,0
1763546499.4275627,1480,0,0,0,0
1763546499.4275627,1480,0,0,0,0
1763546499.4275627,1480,0,0,0,0
1763546499.4275627,1478,0,0,0,0
1763546499.4275627,1485,0,0,0,0
1763546499.6211545,1475,0,0,0,0
1763546499.6211545,1472,0,0,0,0
1763546499.6211545,1478,0,0,0,0
1763546499.6211545,1482,0,0,0,0
1763546499.6211545,1479,0,0,0,0
1763546499.6211545,1480,0,0,0,0
1763546499.6211545,1475,0,0,0,0
1763546499.6211545,1480,0,0,0,0
1763546499.6211545,1478,0,0,0,0
1763546499.7871697,1480,0,0,0,0
1763546499.7871697,1481,0,0,0,0
1763546499.7871697,1481,0,0,0,0
1763546499.7871697,1479,0,0,0,0
1763546499.7871697,1481,0,0,0,0
1763546499.7871697,1483,0,0,0,0
1763546499.7871697,1478,0,0,0,0
1763546499.7871697,1480,0,0,0,0
1763546499.7871697,1477,0,0,0,0
1763546499.9768317,1471,0,0,0,0
1763546499.9768317,1468,0,0,0,0
1763546499.9768317,1472,0,0,0,0
1763546499.9768317,1475,0,0,0,0
1763546499.9768317,1476,0,0,0,0
1763546499.9768317,1478,0,0,0,0
1763546499.9768317,1471,0,0,0,0
1763546499.9768317,1468,0,0,0,0
1763546499.9768317,1461,0,0,0,0
1763546500.1442044,1464,0,0,0,0
1763546500.1442044,1464,0,0,0,0
1763546500.1442044,1465,0,0,0,0
1763546500.1442044,1468,0,0,0,0
1763546500.1442044,1473,0,0,0,0
1763546500.1442044,1469,0,0,0,0
1763546500.1442044,1464,0,0,0,0
1763546500.1442044,1465,0,0,0,0
1763546500.1442044,1463,0,0,0,0
1763546500.335932,1467,0,0,0,0
1763546500.335932,1463,0,0,0,0
1763546500.335932,1461,0,0,0,0
1763546500.335932,1460,0,0,0,0
1763546500.335932,1456,0,0,0,0
1763546500.335932,1466,0,0,0,0
1763546500.335932,1460,0,0,0,0
1763546500.335932,1473,0,0,0,0
1763546500.335932,1464,0,0,0,0
1763546500.50148,1461,0,0,0,0
1763546500.50148,1460,0,0,0,0
1763546500.50148,1466,0,0,0,0
1763546500.50148,1471,0,0,0,0
1763546500.50148,1464,0,0,0,0
1763546500.50148,1469,0,0,0,0
1763546500.50148,1467,0,0,0,0
1763546500.50148,1467,0,0,0,0
1763546500.50148,1469,0,0,0,0
1763546500.693509,1468,0,0,0,0
1763546500.693509,1469,0,0,0,0
1763546500.693509,1473,0,0,0,0
1763546500.693509,1473,0,0,0,0
1763546500.693509,1467,0,0,0,0
1763546500.693509,1471,0,0,0,0
1763546500.693509,1463,0,0,0,0
1763546500.693509,1470,0,0,0,0
1763546500.693509,1466,0,0,0,0
1763546500.858943,1466,0,0,0,0
1763546500.858943,1476,0,0,0,0
1763546500.858943,1473,0,0,0,0
1763546500.858943,1473,0,0,0,0
1763546500.858943,1478,0,0,0,0
1763546500.858943,1477,0,0,0,0
1763546500.858943,1479,0,0,0,0
1763546500.858943,1469,0,0,0,0
1763546500.858943,1469,0,0,0,0
1763546501.0498276,1466,0,0,0,0
1763546501.0498276,1473,0,0,0,0
1763546501.0498276,1466,0,0,0,0
1763546501.0498276,1460,0,0,0,0
1763546501.0498276,1458,0,0,0,0
1763546501.0498276,1469,0,0,0,0
1763546501.0498276,1473,0,0,0,0
1763546501.0498276,1468,0,0,0,0
1763546501.0498276,1470,0,0,0,0
1763546501.2162511,1472,0,0,0,0
1763546501.2162511,1478,0,0,0,0
1763546501.2162511,1476,0,0,0,0
1763546501.2162511,1473,0,0,0,0
1763546501.2162511,1473,0,0,0,0
1763546501.2162511,1481,0,0,0,0
1763546501.2162511,1479,0,0,0,0
1763546501.2162511,1477,0,0,0,0
1763546501.2162511,1476,0,0,0,0
1763546501.4098284,1477,0,0,0,0
1763546501.4098284,1471,0,0,0,0
1763546501.4098284,1470,0,0,0,0
1763546501.4098284,1485,0,0,0,0
1763546501.4098284,1479,0,0,0,0
1763546501.4098284,1477,0,0,0,0
1763546501.4098284,1478,0,0,0,0
1763546501.4098284,1473,0,0,0,0
1763546501.4098284,1476,0,0,0,0
1763546501.5970652,1471,0,0,0,0
1763546501.5970652,1476,0,0,0,0
1763546501.5970652,1471,0,0,0,0
1763546501.5970652,1473,0,0,0,0
1763546501.5970652,1461,0,0,0,0
1763546501.5970652,1464,0,0,0,0
1763546501.5970652,1461,0,0,0,0
1763546501.5970652,1474,0,0,0,0
1763546501.5970652,1474,0,0,0,0
1763546501.7689807,1473,0,0,0,0
1763546501.7689807,1474,0,0,0,0
1763546501.7689807,1478,0,0,0,0
1763546501.7689807,1480,0,0,0,0
1763546501.7689807,1475,0,0,0,0
1763546501.7689807,1472,0,0,0,0
1763546501.7689807,1473,0,0,0,0
1763546501.7689807,1466,0,0,0,0
1763546501.7689807,1467,0,0,0,0
1763546501.9574773,1473,0,0,0,0
