t_local,bcg_raw,hr,br,moving,presence
1763565141.2328482,1538,0,0,0,0
1763565141.2328482,1541,0,0,0,0
1763565141.2328482,1537,0,0,0,0
1763565141.2328482,1529,0,0,0,0
1763565141.2328482,1516,0,0,0,0
1763565141.2328482,1505,0,0,0,0
1763565141.2328482,1508,0,0,0,0
1763565141.2328482,1518,0,0,0,0
1763565141.2328482,1520,0,0,0,0
1763565141.4251375,1516,0,0,0,0
1763565141.4251375,1514,0,0,0,0
1763565141.4251375,1525,0,0,0,0
1763565141.4251375,1523,0,0,0,0
1763565141.4251375,1519,0,0,0,0
1763565141.4251375,1524,0,0,0,0
1763565141.4251375,1518,0,0,0,0
1763565141.4251375,1511,0,0,0,0
1763565141.4251375,1505,0,0,0,0
1763565141.6183157,1499,0,0,0,0
1763565141.6183157,1502,0,0,0,0
1763565141.6183157,1502,0,0,0,0
1763565141.6183157,1507,0,0,0,0
1763565141.6183157,1518,0,0,0,0
1763565141.6183157,1509,0,0,0,0
1763565141.6183157,1520,0,0,0,0
1763565141.6183157,1512,0,0,0,0
1763565141.6183157,1516,0,0,0,0
1763565141.7826533,1497,0,0,0,0
1763565141.7826533,1489,0,0,0,0
1763565141.7826533,1490,0,0,0,0
1763565141.7826533,1483,0,0,0,0
1763565141.7826533,1480,0,0,0,0
1763565141.7826533,1480,0,0,0,0
1763565141.7826533,1479,0,0,0,0
1763565141.7826533,1471,0,0,0,0
1763565141.7826533,1473,0,0,0,0
1763565141.9746058,1475,0,0,0,0
1763565141.9746058,1478,0,0,0,0
1763565141.9746058,1479,0,0,0,0
1763565141.9746058,1480,0,0,0,0
1763565141.9746058,1480,0,0,0,0
1763565141.9746058,1487,0,0,0,0
1763565141.9746058,1488,0,0,0,0
1763565141.9746058,1495,0,0,0,0
1763565141.9746058,1493,0,0,0,0
1763565142.1395464,1491,0,0,0,0
1763565142.1395464,1490,0,0,0,0
1763565142.1395464,1482,0,0,0,0
1763565142.1395464,1487,0,0,0,0
1763565142.1395464,1483,0,0,0,0
1763565142.1395464,1480,0,0,0,0
1763565142.1395464,1480,0,0,0,0
1763565142.1395464,1481,0,0,0,0
1763565142.1395464,1497,0,0,0,0
1763565142.3332095,1499,0,0,0,0
1763565142.3332095,1500,0,0,0,0
1763565142.3332095,1494,0,0,0,0
1763565142.3332095,1487,0,0,0,0
1763565142.3332095,1479,0,0,0,0
1763565142.3332095,1476,0,0,0,0
1763565142.3332095,1470,0,0,0,0
1763565142.3332095,1476,0,0,0,0
1763565142.3332095,1485,0,0,0,0
1763565142.4986,1487,0,0,0,0
1763565142.4986,1479,0,0,0,0
1763565142.4986,1477,0,0,0,0
1763565142.4986,1474,0,0,0,0
1763565142.4986,1460,0,0,0,0
1763565142.4986,1455,0,0,0,0
