t_local,bcg_raw,hr,br,moving,presence
1763551238.9270926,1500,0,0,0,0
1763551238.9270926,1502,0,0,0,0
1763551238.9270926,1508,0,0,0,0
1763551238.9270926,1499,0,0,0,0
1763551238.9270926,1507,0,0,0,0
1763551238.9270926,1502,0,0,0,0
1763551238.9270926,1508,0,0,0,0
1763551238.9270926,1503,0,0,0,0
1763551238.9270926,1500,0,0,0,0
1763551239.0919456,1505,0,0,0,0
1763551239.0919456,1513,0,0,0,0
1763551239.0919456,1502,0,0,0,0
1763551239.0919456,1504,0,0,0,0
1763551239.0919456,1509,0,0,0,0
1763551239.0919456,1500,0,0,0,0
1763551239.0919456,1503,0,0,0,0
1763551239.0919456,1511,0,0,0,0
1763551239.0919456,1500,0,0,0,0
1763551239.2840846,1496,0,0,0,0
1763551239.2840846,1505,0,0,0,0
1763551239.2840846,1495,0,0,0,0
1763551239.2840846,1489,0,0,0,0
1763551239.2840846,1501,0,0,0,0
1763551239.2840846,1501,0,0,0,0
1763551239.2840846,1490,0,0,0,0
1763551239.2840846,1485,0,0,0,0
1763551239.2840846,1489,0,0,0,0
1763551239.4495602,1500,0,0,0,0
1763551239.4495602,1502,0,0,0,0
1763551239.4495602,1502,0,0,0,0
1763551239.4495602,1500,0,0,0,0
1763551239.4495602,1506,0,0,0,0
1763551239.4495602,1503,0,0,0,0
1763551239.4495602,1506,0,0,0,0
1763551239.4495602,1502,0,0,0,0
1763551239.4495602,1503,0,0,0,0
1763551239.6425345,1509,0,0,0,0
1763551239.6425345,1507,0,0,0,0
1763551239.6425345,1506,0,0,0,0
1763551239.6425345,1502,0,0,0,0
1763551239.6425345,1506,0,0,0,0
1763551239.6425345,1504,0,0,0,0
1763551239.6425345,1503,0,0,0,0
1763551239.6425345,1511,0,0,0,0
1763551239.6425345,1501,0,0,0,0
1763551239.807239,1501,0,0,0,0
1763551239.807239,1511,0,0,0,0
1763551239.807239,1506,0,0,0,0
1763551239.807239,1502,0,0,0,0
1763551239.807239,1508,0,0,0,0
1763551239.807239,1502,0,0,0,0
1763551239.807239,1512,0,0,0,0
1763551239.807239,1509,0,0,0,0
1763551239.807239,1508,0,0,0,0
1763551239.9992812,1513,0,0,0,0
1763551239.9992812,1503,0,0,0,0
1763551239.9992812,1503,0,0,0,0
1763551239.9992812,1505,0,0,0,0
1763551239.9992812,1502,0,0,0,0
1763551239.9992812,1506,0,0,0,0
1763551239.9992812,1509,0,0,0,0
1763551239.9992812,1502,0,0,0,0
1763551239.9992812,1509,0,0,0,0
1763551240.1646109,1489,0,0,0,0
1763551240.1646109,1501,0,0,0,0
1763551240.1646109,1500,0,0,0,0
1763551240.1646109,1497,0,0,0,0
1763551240.1646109,1502,0,0,0,0
1763551240.1646109,1499,0,0,0,0
1763551240.1646109,1499,0,0,0,0
1763551240.1646109,1501,0,0,0,0
1763551240.1646109,1500,0,0,0,0
1763551240.3566906,1495,0,0,0,0
1763551240.3566906,1502,0,0,0,0
1763551240.3566906,1504,0,0,0,0
1763551240.3566906,1500,0,0,0,0
1763551240.3566906,1504,0,0,0,0
1763551240.3566906,1499,0,0,0,0
1763551240.3566906,1510,0,0,0,0
