t_local,bcg_raw,hr,br,moving,presence
1763553271.3637898,1489,0,0,0,0
1763553271.3637898,1486,0,0,0,0
1763553271.3637898,1482,0,0,0,0
1763553271.3637898,1484,0,0,0,0
1763553271.3637898,1482,0,0,0,0
1763553271.3637898,1481,0,0,0,0
1763553271.3637898,1479,0,0,0,0
1763553271.3637898,1476,0,0,0,0
1763553271.3637898,1479,0,0,0,0
1763553271.528543,1472,0,0,0,0
1763553271.528543,1482,0,0,0,0
1763553271.528543,1484,0,0,0,0
1763553271.528543,1480,0,0,0,0
1763553271.528543,1480,0,0,0,0
1763553271.528543,1478,0,0,0,0
1763553271.528543,1481,0,0,0,0
1763553271.528543,1485,0,0,0,0
1763553271.528543,1485,0,0,0,0
1763553271.7211945,1490,0,0,0,0
1763553271.7211945,1478,0,0,0,0
1763553271.7211945,1477,0,0,0,0
1763553271.7211945,1479,0,0,0,0
1763553271.7211945,1478,0,0,0,0
1763553271.7211945,1478,0,0,0,0
1763553271.7211945,1480,0,0,0,0
1763553271.7211945,1481,0,0,0,0
1763553271.7211945,1479,0,0,0,0
1763553271.9140682,1477,0,0,0,0
1763553271.9140682,1475,0,0,0,0
1763553271.9140682,1473,0,0,0,0
1763553271.9140682,1476,0,0,0,0
1763553271.9140682,1475,0,0,0,0
1763553271.9140682,1481,0,0,0,0
1763553271.9140682,1480,0,0,0,0
1763553271.9140682,1479,0,0,0,0
1763553271.9140682,1479,0,0,0,0
1763553272.0785105,1478,0,0,0,0
1763553272.0785105,1480,0,0,0,0
1763553272.0785105,1473,0,0,0,0
1763553272.0785105,1485,0,0,0,0
1763553272.0785105,1480,0,0,0,0
1763553272.0785105,1481,0,0,0,0
1763553272.0785105,1478,0,0,0,0
1763553272.0785105,1478,0,0,0,0
1763553272.0785105,1475,0,0,0,0
1763553272.2716253,1480,0,0,0,0
1763553272.2716253,1470,0,0,0,0
1763553272.2716253,1472,0,0,0,0
1763553272.2716253,1471,0,0,0,0
1763553272.2716253,1473,0,0,0,0
1763553272.2716253,1472,0,0,0,0
1763553272.2716253,1476,0,0,0,0
1763553272.2716253,1480,0,0,0,0
1763553272.2716253,1475,0,0,0,0
1763553272.4362721,1473,0,0,0,0
1763553272.4362721,1479,0,0,0,0
1763553272.4362721,1478,0,0,0,0
1763553272.4362721,1472,0,0,0,0
1763553272.4362721,1478,0,0,0,0
1763553272.4362721,1477,0,0,0,0
1763553272.4362721,1475,0,0,0,0
1763553272.4362721,1482,0,0,0,0
1763553272.4362721,1491,0,0,0,0
1763553272.6290433,1480,0,0,0,0
1763553272.6290433,1474,0,0,0,0
1763553272.6290433,1478,0,0,0,0
1763553272.6290433,1475,0,0,0,0
1763553272.6290433,1487,0,0,0,0
1763553272.6290433,1485,0,0,0,0
1763553272.6290433,1482,0,0,0,0
1763553272.6290433,1487,0,0,0,0
1763553272.6290433,1485,0,0,0,0
1763553272.7937355,1481,0,0,0,0
1763553272.7937355,1483,0,0,0,0
1763553272.7937355,1475,0,0,0,0
1763553272.7937355,1469,0,0,0,0
1763553272.7937355,1472,0,0,0,0
1763553272.7937355,1477,0,0,0,0
1763553272.7937355,1490,0,0,0,0
1763553272.7937355,1482,0,0,0,0
1763553272.7937355,1485,0,0,0,0
1763553273.013423,1480,0,0,0,0
1763553273.013423,1474,0,0,0,0
1763553273.013423,1481,0,0,0,0
1763553273.013423,1473,0,0,0,0
1763553273.013423,1481,0,0,0,0
1763553273.013423,1476,0,0,0,0
1763553273.013423,1483,0,0,0,0
1763553273.013423,1480,0,0,0,0
1763553273.013423,1472,0,0,0,0
1763553273.1534183,1468,0,0,0,0
1763553273.1534183,1457,0,0,0,0
1763553273.1534183,1460,0,0,0,0
1763553273.1534183,1474,0,0,0,0
1763553273.1534183,1487,0,0,0,0
1763553273.1534183,1480,0,0,0,0
1763553273.1534183,1461,0,0,0,0
1763553273.1534183,1469,0,0,0,0
1763553273.1534183,1464,0,0,0,0
1763553273.3435755,1454,0,0,0,0
1763553273.3435755,1451,0,0,0,0
1763553273.3435755,1459,0,0,0,0
1763553273.3435755,1462,0,0,0,0
1763553273.3435755,1466,0,0,0,0
1763553273.3435755,1473,0,0,0,0
1763553273.3435755,1469,0,0,0,0
1763553273.3435755,1474,0,0,0,0
1763553273.3435755,1471,0,0,0,0
1763553273.509203,1472,0,0,0,0
1763553273.509203,1473,0,0,0,0
1763553273.509203,1477,0,0,0,0
1763553273.509203,1477,0,0,0,0
1763553273.509203,1481,0,0,0,0
1763553273.509203,1474,0,0,0,0
1763553273.509203,1467,0,0,0,0
1763553273.509203,1465,0,0,0,0
1763553273.509203,1460,0,0,0,0
1763553273.70095,1465,0,0,0,0
1763553273.70095,1471,0,0,0,0
1763553273.70095,1470,0,0,0,0
1763553273.70095,1472,0,0,0,0
1763553273.70095,1477,0,0,0,0
1763553273.70095,1476,0,0,0,0
1763553273.70095,1473,0,0,0,0
1763553273.70095,1467,0,0,0,0
1763553273.70095,1470,0,0,0,0
1763553273.8931549,1462,0,0,0,0
1763553273.8931549,1466,0,0,0,0
1763553273.8931549,1466,0,0,0,0
1763553273.8931549,1472,0,0,0,0
1763553273.8931549,1470,0,0,0,0
1763553273.8931549,1470,0,0,0,0
1763553273.8931549,1466,0,0,0,0
1763553273.8931549,1478,0,0,0,0
1763553273.8931549,1487,0,0,0,0
1763553274.058328,1479,0,0,0,0
1763553274.058328,1479,0,0,0,0
1763553274.058328,1473,0,0,0,0
1763553274.058328,1476,0,0,0,0
1763553274.058328,1483,0,0,0,0
1763553274.058328,1488,0,0,0,0
1763553274.058328,1480,0,0,0,0
1763553274.058328,1475,0,0,0,0
1763553274.058328,1472,0,0,0,0
1763553274.2514436,1474,0,0,0,0
1763553274.2514436,1466,0,0,0,0
1763553274.2514436,1468,0,0,0,0
1763553274.2514436,1473,0,0,0,0
1763553274.2514436,1480,0,0,0,0
1763553274.2514436,1470,0,0,0,0
1763553274.2514436,1467,0,0,0,0
1763553274.2514436,1471,0,0,0,0
1763553274.2514436,1472,0,0,0,0
1763553274.4156518,1476,0,0,0,0
1763553274.4156518,1480,0,0,0,0
1763553274.4156518,1484,0,0,0,0
1763553274.4156518,1480,0,0,0,0
1763553274.4156518,1478,0,0,0,0
1763553274.4156518,1480,0,0,0,0
1763553274.4156518,1480,0,0,0,0
1763553274.4156518,1484,0,0,0,0
1763553274.4156518,1475,0,0,0,0
1763553274.636729,1480,0,0,0,0
1763553274.636729,1473,0,0,0,0
1763553274.636729,1471,0,0,0,0
1763553274.636729,1473,0,0,0,0
1763553274.636729,1492,0,0,0,0
1763553274.636729,1485,0,0,0,0
1763553274.636729,1486,0,0,0,0
1763553274.636729,1488,0,0,0,0
1763553274.636729,1479,0,0,0,0
1763553274.7734036,1470,0,0,0,0
1763553274.7734036,1469,0,0,0,0
1763553274.7734036,1468,0,0,0,0
1763553274.7734036,1472,0,0,0,0
1763553274.7734036,1480,0,0,0,0
1763553274.7734036,1481,0,0,0,0
1763553274.7734036,1480,0,0,0,0
1763553274.7734036,1475,0,0,0,0
1763553274.7734036,1472,0,0,0,0
1763553274.9928663,1473,0,0,0,0
1763553274.9928663,1473,0,0,0,0
1763553274.9928663,1485,0,0,0,0
1763553274.9928663,1486,0,0,0,0
1763553274.9928663,1475,0,0,0,0
1763553274.9928663,1476,0,0,0,0
