t_local,bcg_raw,hr,br,moving,presence
1763552660.4634268,1359,0,0,0,0
1763552660.4634268,1373,0,0,0,0
1763552660.4634268,1357,0,0,0,0
1763552660.4634268,1371,0,0,0,0
1763552660.4634268,1471,0,0,0,0
1763552660.4634268,1454,0,0,0,0
1763552660.4634268,1457,0,0,0,0
1763552660.4634268,1461,0,0,0,0
1763552660.4634268,1463,0,0,0,0
1763552660.6274924,1482,0,0,0,0
1763552660.6274924,1483,0,0,0,0
1763552660.6274924,1495,0,0,0,0
1763552660.6274924,1507,0,0,0,0
1763552660.6274924,1516,0,0,0,0
1763552660.6274924,1509,0,0,0,0
1763552660.6274924,1510,0,0,0,0
1763552660.6274924,1495,0,0,0,0
1763552660.6274924,1506,0,0,0,0
1763552660.8208754,1502,0,0,0,0
1763552660.8208754,1499,0,0,0,0
1763552660.8208754,1497,0,0,0,0
1763552660.8208754,1498,0,0,0,0
1763552660.8208754,1506,0,0,0,0
1763552660.8208754,1522,0,0,0,0
1763552660.8208754,1531,0,0,0,0
1763552660.8208754,1536,0,0,0,0
1763552660.8208754,1537,0,0,0,0
1763552660.984659,1560,0,0,0,0
1763552660.984659,1582,0,0,0,0
1763552660.984659,1608,0,0,0,0
1763552660.984659,1616,0,0,0,0
1763552660.984659,1623,0,0,0,0
1763552660.984659,1625,0,0,0,0
1763552660.984659,1615,0,0,0,0
1763552660.984659,1615,0,0,0,0
1763552660.984659,1604,0,0,0,0
1763552661.1785314,1604,0,0,0,0
1763552661.1785314,1583,0,0,0,0
1763552661.1785314,1579,0,0,0,0
1763552661.1785314,1579,0,0,0,0
1763552661.1785314,1575,0,0,0,0
1763552661.1785314,1606,0,0,0,0
1763552661.1785314,1641,0,0,0,0
1763552661.1785314,1682,0,0,0,0
1763552661.1785314,1686,0,0,0,0
1763552661.398508,1656,0,0,0,0
1763552661.398508,1605,0,0,0,0
1763552661.398508,1565,0,0,0,0
1763552661.398508,1526,0,0,0,0
1763552661.398508,1479,0,0,0,0
1763552661.398508,1435,0,0,0,0
1763552661.398508,1411,0,0,0,0
1763552661.398508,1402,0,0,0,0
1763552661.398508,1420,0,0,0,0
1763552661.5350792,1443,0,0,0,0
1763552661.5350792,1461,0,0,0,0
1763552661.5350792,1493,0,0,0,0
1763552661.5350792,1503,0,0,0,0
1763552661.5350792,1493,0,0,0,0
1763552661.5350792,1473,0,0,0,0
1763552661.5350792,1447,0,0,0,0
1763552661.5350792,1421,0,0,0,0
1763552661.5350792,1402,0,0,0,0
1763552661.728715,1393,0,0,0,0
1763552661.728715,1401,0,0,0,0
1763552661.728715,1415,0,0,0,0
1763552661.728715,1436,0,0,0,0
1763552661.728715,1451,0,0,0,0
1763552661.728715,1470,0,0,0,0
1763552661.728715,1475,0,0,0,0
1763552661.728715,1485,0,0,0,0
1763552661.728715,1487,0,0,0,0
1763552661.893177,1483,0,0,0,0
1763552661.893177,1469,0,0,0,0
1763552661.893177,1447,0,0,0,0
1763552661.893177,1455,0,0,0,0
1763552661.893177,1465,0,0,0,0
1763552661.893177,1482,0,0,0,0
1763552661.893177,1524,0,0,0,0
1763552661.893177,1541,0,0,0,0
1763552661.893177,1544,0,0,0,0
1763552662.0856166,1526,0,0,0,0
1763552662.0856166,1522,0,0,0,0
1763552662.0856166,1515,0,0,0,0
1763552662.0856166,1514,0,0,0,0
1763552662.0856166,1499,0,0,0,0
1763552662.0856166,1472,0,0,0,0
1763552662.0856166,1469,0,0,0,0
1763552662.0856166,1467,0,0,0,0
1763552662.0856166,1473,0,0,0,0
1763552662.2510204,1451,0,0,0,0
1763552662.2510204,1429,0,0,0,0
1763552662.2510204,1422,0,0,0,0
1763552662.2510204,1444,0,0,0,0
1763552662.2510204,1468,0,0,0,0
1763552662.2510204,1507,0,0,0,0
1763552662.2510204,1531,0,0,0,0
1763552662.2510204,1548,0,0,0,0
1763552662.2510204,1555,0,0,0,0
1763552662.443777,1548,0,0,0,0
1763552662.443777,1537,0,0,0,0
1763552662.443777,1538,0,0,0,0
1763552662.443777,1533,0,0,0,0
1763552662.443777,1524,0,0,0,0
1763552662.443777,1517,0,0,0,0
1763552662.443777,1526,0,0,0,0
1763552662.443777,1522,0,0,0,0
1763552662.443777,1515,0,0,0,0
1763552662.6076324,1515,0,0,0,0
1763552662.6076324,1524,0,0,0,0
1763552662.6076324,1521,0,0,0,0
1763552662.6076324,1534,0,0,0,0
1763552662.6076324,1528,0,0,0,0
1763552662.6076324,1548,0,0,0,0
1763552662.6076324,1555,0,0,0,0
1763552662.6076324,1560,0,0,0,0
1763552662.6076324,1553,0,0,0,0
1763552662.8007174,1539,0,0,0,0
1763552662.8007174,1512,0,0,0,0
1763552662.8007174,1472,0,0,0,0
1763552662.8007174,1435,0,0,0,0
1763552662.8007174,1414,0,0,0,0
1763552662.8007174,1378,0,0,0,0
1763552662.8007174,1345,0,0,0,0
1763552662.8007174,1310,0,0,0,0
1763552662.8007174,1271,0,0,0,0
1763552662.9660614,1253,0,0,0,0
1763552662.9660614,1249,0,0,0,0
1763552662.9660614,1255,0,0,0,0
1763552662.9660614,1276,0,0,0,0
1763552662.9660614,1291,0,0,0,0
1763552662.9660614,1330,0,0,0,0
1763552662.9660614,1353,0,0,0,0
1763552662.9660614,1389,0,0,0,0
1763552662.9660614,1391,0,0,0,0
1763552663.1582122,1402,0,0,0,0
1763552663.1582122,1410,0,0,0,0
1763552663.1582122,1413,0,0,0,0
1763552663.1582122,1396,0,0,0,0
1763552663.1582122,1375,0,0,0,0
1763552663.1582122,1378,0,0,0,0
1763552663.1582122,1364,0,0,0,0
1763552663.1582122,1381,0,0,0,0
1763552663.1582122,1422,0,0,0,0
1763552663.3501246,1444,0,0,0,0
1763552663.3501246,1431,0,0,0,0
1763552663.3501246,1399,0,0,0,0
1763552663.3501246,1378,0,0,0,0
1763552663.3501246,1366,0,0,0,0
1763552663.3501246,1368,0,0,0,0
1763552663.3501246,1370,0,0,0,0
1763552663.3501246,1385,0,0,0,0
1763552663.3501246,1388,0,0,0,0
1763552663.5155413,1405,0,0,0,0
1763552663.5155413,1437,0,0,0,0
1763552663.5155413,1447,0,0,0,0
1763552663.5155413,1466,0,0,0,0
1763552663.5155413,1475,0,0,0,0
1763552663.5155413,1490,0,0,0,0
1763552663.5155413,1517,0,0,0,0
1763552663.5155413,1526,0,0,0,0
1763552663.5155413,1563,0,0,0,0
1763552663.708397,1596,0,0,0,0
1763552663.708397,1606,0,0,0,0
1763552663.708397,1605,0,0,0,0
1763552663.708397,1589,0,0,0,0
1763552663.708397,1585,0,0,0,0
1763552663.708397,1576,0,0,0,0
1763552663.708397,1573,0,0,0,0
1763552663.708397,1571,0,0,0,0
1763552663.708397,1580,0,0,0,0
1763552663.8728251,1580,0,0,0,0
1763552663.8728251,1595,0,0,0,0
1763552663.8728251,1593,0,0,0,0
1763552663.8728251,1586,0,0,0,0
1763552663.8728251,1573,0,0,0,0
1763552663.8728251,1559,0,0,0,0
1763552663.8728251,1550,0,0,0,0
1763552663.8728251,1533,0,0,0,0
1763552663.8728251,1519,0,0,0,0
1763552664.065286,1509,0,0,0,0
1763552664.065286,1492,0,0,0,0
1763552664.065286,1482,0,0,0,0
1763552664.065286,1471,0,0,0,0
1763552664.065286,1476,0,0,0,0
1763552664.065286,1459,0,0,0,0
1763552664.065286,1438,0,0,0,0
1763552664.065286,1437,0,0,0,0
1763552664.065286,1419,0,0,0,0
1763552664.2307413,1401,0,0,0,0
1763552664.2307413,1384,0,0,0,0
1763552664.2307413,1389,0,0,0,0
1763552664.2307413,1386,0,0,0,0
1763552664.2307413,1382,0,0,0,0
1763552664.2307413,1370,0,0,0,0
1763552664.2307413,1362,0,0,0,0
1763552664.2307413,1369,0,0,0,0
1763552664.2307413,1371,0,0,0,0
1763552664.423168,1367,0,0,0,0
1763552664.423168,1372,0,0,0,0
1763552664.423168,1378,0,0,0,0
1763552664.423168,1374,0,0,0,0
1763552664.423168,1372,0,0,0,0
1763552664.423168,1364,0,0,0,0
1763552664.423168,1348,0,0,0,0
1763552664.423168,1321,0,0,0,0
1763552664.423168,1299,0,0,0,0
1763552664.5886014,1292,0,0,0,0
1763552664.5886014,1282,0,0,0,0
1763552664.5886014,1266,0,0,0,0
1763552664.5886014,1277,0,0,0,0
1763552664.5886014,1288,0,0,0,0
1763552664.5886014,1297,0,0,0,0
1763552664.5886014,1302,0,0,0,0
1763552664.5886014,1307,0,0,0,0
1763552664.5886014,1311,0,0,0,0
1763552664.7802744,1320,0,0,0,0
1763552664.7802744,1328,0,0,0,0
1763552664.7802744,1334,0,0,0,0
1763552664.7802744,1300,0,0,0,0
1763552664.7802744,1262,0,0,0,0
1763552664.7802744,1246,0,0,0,0
1763552664.7802744,1256,0,0,0,0
1763552664.7802744,1243,0,0,0,0
1763552664.7802744,1233,0,0,0,0
1763552664.9454272,1205,0,0,0,0
1763552664.9454272,1185,0,0,0,0
1763552664.9454272,1178,0,0,0,0
1763552664.9454272,1179,0,0,0,0
1763552664.9454272,1182,0,0,0,0
1763552664.9454272,1202,0,0,0,0
1763552664.9454272,1197,0,0,0,0
1763552664.9454272,1191,0,0,0,0
1763552664.9454272,1186,0,0,0,0
1763552665.137907,1176,0,0,0,0
1763552665.137907,1180,0,0,0,0
1763552665.137907,1226,0,0,0,0
1763552665.137907,1277,0,0,0,0
1763552665.137907,1352,0,0,0,0
1763552665.137907,1422,0,0,0,0
1763552665.137907,1460,0,0,0,0
1763552665.137907,1473,0,0,0,0
1763552665.137907,1478,0,0,0,0
1763552665.302841,1478,0,0,0,0
1763552665.302841,1473,0,0,0,0
1763552665.302841,1487,0,0,0,0
1763552665.302841,1510,0,0,0,0
1763552665.302841,1532,0,0,0,0
1763552665.302841,1532,0,0,0,0
1763552665.302841,1538,0,0,0,0
1763552665.302841,1538,0,0,0,0
1763552665.302841,1531,0,0,0,0
1763552665.4945877,1508,0,0,0,0
1763552665.4945877,1502,0,0,0,0
1763552665.4945877,1485,0,0,0,0
1763552665.4945877,1485,0,0,0,0
1763552665.4945877,1508,0,0,0,0
1763552665.4945877,1507,0,0,0,0
1763552665.4945877,1502,0,0,0,0
1763552665.4945877,1502,0,0,0,0
1763552665.4945877,1494,0,0,0,0
1763552665.6883326,1465,0,0,0,0
1763552665.6883326,1444,0,0,0,0
1763552665.6883326,1451,0,0,0,0
1763552665.6883326,1472,0,0,0,0
1763552665.6883326,1479,0,0,0,0
1763552665.6883326,1494,0,0,0,0
1763552665.6883326,1500,0,0,0,0
1763552665.6883326,1507,0,0,0,0
1763552665.6883326,1495,0,0,0,0
1763552665.8528078,1499,0,0,0,0
1763552665.8528078,1492,0,0,0,0
1763552665.8528078,1495,0,0,0,0
1763552665.8528078,1495,0,0,0,0
1763552665.8528078,1497,0,0,0,0
1763552665.8528078,1496,0,0,0,0
1763552665.8528078,1490,0,0,0,0
1763552665.8528078,1490,0,0,0,0
1763552665.8528078,1481,0,0,0,0
1763552666.1005776,1476,0,0,0,0
1763552666.1005776,1465,0,0,0,0
1763552666.1005776,1458,0,0,0,0
1763552666.1005776,1439,0,0,0,0
1763552666.1005776,1434,0,0,0,0
1763552666.1005776,1437,0,0,0,0
1763552666.1005776,1429,0,0,0,0
1763552666.1005776,1422,0,0,0,0
1763552666.1005776,1417,0,0,0,0
1763552666.2105641,1412,0,0,0,0
1763552666.2105641,1396,0,0,0,0
1763552666.2105641,1399,0,0,0,0
1763552666.2105641,1393,0,0,0,0
1763552666.2105641,1402,0,0,0,0
1763552666.2105641,1406,0,0,0,0
1763552666.2105641,1415,0,0,0,0
1763552666.2105641,1415,0,0,0,0
1763552666.2105641,1424,0,0,0,0
1763552666.4027102,1429,0,0,0,0
1763552666.4027102,1437,0,0,0,0
1763552666.4027102,1435,0,0,0,0
1763552666.4027102,1433,0,0,0,0
1763552666.4027102,1431,0,0,0,0
1763552666.4027102,1437,0,0,0,0
1763552666.4027102,1433,0,0,0,0
1763552666.4027102,1435,0,0,0,0
1763552666.4027102,1438,0,0,0,0
1763552666.5680737,1437,0,0,0,0
1763552666.5680737,1444,0,0,0,0
1763552666.5680737,1457,0,0,0,0
1763552666.5680737,1450,0,0,0,0
1763552666.5680737,1462,0,0,0,0
1763552666.5680737,1456,0,0,0,0
1763552666.5680737,1460,0,0,0,0
1763552666.5680737,1469,0,0,0,0
1763552666.5680737,1480,0,0,0,0
1763552666.7604363,1481,0,0,0,0
1763552666.7604363,1475,0,0,0,0
1763552666.7604363,1480,0,0,0,0
1763552666.7604363,1475,0,0,0,0
1763552666.7604363,1470,0,0,0,0
1763552666.7604363,1473,0,0,0,0
1763552666.7604363,1469,0,0,0,0
1763552666.7604363,1468,0,0,0,0
1763552666.7604363,1472,0,0,0,0
1763552666.9256525,1477,0,0,0,0
1763552666.9256525,1474,0,0,0,0
1763552666.9256525,1480,0,0,0,0
1763552666.9256525,1480,0,0,0,0
1763552666.9256525,1483,0,0,0,0
1763552666.9256525,1486,0,0,0,0
1763552666.9256525,1484,0,0,0,0
1763552666.9256525,1480,0,0,0,0
1763552666.9256525,1482,0,0,0,0
1763552667.1182275,1479,0,0,0,0
1763552667.1182275,1471,0,0,0,0
1763552667.1182275,1466,0,0,0,0
1763552667.1182275,1466,0,0,0,0
1763552667.1182275,1458,0,0,0,0
1763552667.1182275,1468,0,0,0,0
1763552667.1182275,1469,0,0,0,0
1763552667.1182275,1466,0,0,0,0
1763552667.1182275,1466,0,0,0,0
1763552667.2837152,1465,0,0,0,0
1763552667.2837152,1468,0,0,0,0
1763552667.2837152,1470,0,0,0,0
1763552667.2837152,1470,0,0,0,0
1763552667.2837152,1472,0,0,0,0
1763552667.2837152,1474,0,0,0,0
1763552667.2837152,1469,0,0,0,0
1763552667.2837152,1469,0,0,0,0
1763552667.2837152,1469,0,0,0,0
1763552667.4765744,1468,0,0,0,0
1763552667.4765744,1473,0,0,0,0
1763552667.4765744,1472,0,0,0,0
1763552667.4765744,1472,0,0,0,0
1763552667.4765744,1477,0,0,0,0
1763552667.4765744,1482,0,0,0,0
1763552667.4765744,1479,0,0,0,0
1763552667.4765744,1481,0,0,0,0
1763552667.4765744,1485,0,0,0,0
1763552667.6680956,1485,0,0,0,0
1763552667.6680956,1484,0,0,0,0
1763552667.6680956,1490,0,0,0,0
1763552667.6680956,1492,0,0,0,0
1763552667.6680956,1487,0,0,0,0
1763552667.6680956,1490,0,0,0,0
1763552667.6680956,1492,0,0,0,0
1763552667.6680956,1496,0,0,0,0
1763552667.6680956,1486,0,0,0,0
1763552667.8326538,1485,0,0,0,0
1763552667.8326538,1482,0,0,0,0
1763552667.8326538,1486,0,0,0,0
1763552667.8326538,1474,0,0,0,0
1763552667.8326538,1477,0,0,0,0
1763552667.8326538,1472,0,0,0,0
1763552667.8326538,1469,0,0,0,0
1763552667.8326538,1467,0,0,0,0
1763552667.8326538,1476,0,0,0,0
1763552668.0254784,1475,0,0,0,0
1763552668.0254784,1469,0,0,0,0
1763552668.0254784,1464,0,0,0,0
1763552668.0254784,1473,0,0,0,0
1763552668.0254784,1464,0,0,0,0
1763552668.0254784,1469,0,0,0,0
1763552668.0254784,1465,0,0,0,0
1763552668.0254784,1473,0,0,0,0
1763552668.0254784,1465,0,0,0,0
1763552668.1910443,1472,0,0,0,0
1763552668.1910443,1468,0,0,0,0
1763552668.1910443,1472,0,0,0,0
1763552668.1910443,1467,0,0,0,0
1763552668.1910443,1463,0,0,0,0
1763552668.1910443,1474,0,0,0,0
